dataset,method,split,r2,seconds,n_new,recovered,fdr,formulas,error
three_way:a*b/c,lgbm_raw,1,0.8249166597474196,0.343728415959049,,,,,
three_way:a*b/c,featuretools,1,0.9593056296097219,0.030888765992131084,18.0,,,,
three_way:a*b/c,openfe,1,0.7393226266012567,1.2664861420053057,1.0,,,,
three_way:a*b/c,beamfeat,1,0.9993479020113266,0.1719510320108384,1.0,True,True,['((x1 / x2) * x0)'],
three_way:a*b/c,beamfeat_ridge,1,0.9993657375332506,0.20897296199109405,1.0,True,True,['((x1 / x2) * x0)'],
three_way:a*b/c,ridge_raw,2,0.748196584460119,0.0024263570085167885,,,,,
three_way:a*b/c,rf_raw,2,0.9285411314003662,0.3001476170029491,,,,,
three_way:a*b/c,lgbm_raw,2,0.90604505202958,0.3593441140255891,,,,,
three_way:a*b/c,featuretools,2,0.9813246272935976,0.045812001975718886,18.0,,,,
three_way:a*b/c,openfe,2,0.7413063510849699,1.3423625270370394,1.0,,,,
three_way:a*b/c,beamfeat,2,0.9997006527658049,0.18521482398500666,1.0,True,True,['((x1 / x2) * x0)'],
three_way:a*b/c,beamfeat_ridge,2,0.9996970884578791,0.22137686697533354,1.0,True,True,['((x1 / x2) * x0)'],
three_way:a*b/c,ridge_raw,3,0.7821413380655959,0.002935867989435792,,,,,
three_way:a*b/c,rf_raw,3,0.9323300384052804,0.33054917998379096,,,,,
three_way:a*b/c,lgbm_raw,3,0.9129405230642694,0.33808882598532364,,,,,
three_way:a*b/c,featuretools,3,0.9855949992664279,0.031603178998921067,18.0,,,,
three_way:a*b/c,openfe,3,0.7847827515710633,1.3121053699869663,1.0,,,,
three_way:a*b/c,beamfeat,3,0.9994894059371913,0.18819815100869164,1.0,True,True,['((x0 / x2) * x1)'],
three_way:a*b/c,beamfeat_ridge,3,0.999488903766356,0.21881745202699676,1.0,True,True,['((x0 / x2) * x1)'],
three_way:a*b/c,ridge_raw,4,0.7581087154971746,0.0026525870198383927,,,,,
three_way:a*b/c,rf_raw,4,0.9595864144034247,0.3126296069822274,,,,,
three_way:a*b/c,lgbm_raw,4,0.9054887038164487,0.36984614498214796,,,,,
three_way:a*b/c,featuretools,4,0.9782172818159909,0.030519677966367453,18.0,,,,
three_way:a*b/c,openfe,4,0.7597523805484848,1.352651245018933,1.0,,,,
three_way:a*b/c,beamfeat,4,0.9995258095441537,0.20116084098117426,1.0,True,True,['((x0 / x2) * x1)'],
three_way:a*b/c,beamfeat_ridge,4,0.9995471081043156,0.21741330699296668,1.0,True,True,['((x0 / x2) * x1)'],
kinetic:m*v^2/2,ridge_raw,0,0.8528319235556283,0.0024417349486611784,,,,,
kinetic:m*v^2/2,rf_raw,0,0.9894210930275875,0.3402358299936168,,,,,
kinetic:m*v^2/2,lgbm_raw,0,0.9906080706783054,0.3512577860383317,,,,,
kinetic:m*v^2/2,featuretools,0,0.99239740040775,0.03287579299649224,18.0,,,,
kinetic:m*v^2/2,openfe,0,0.859647932100609,1.3151251160306856,1.0,,,,
kinetic:m*v^2/2,beamfeat,0,0.9995923708626959,0.18679271498695016,1.0,True,True,['(x1 * (x0 * x1))'],
kinetic:m*v^2/2,beamfeat_ridge,0,0.9996004688202457,0.2173012180137448,1.0,True,True,['(x1 * (x0 * x1))'],
kinetic:m*v^2/2,ridge_raw,1,0.8561837586732667,0.002491533989086747,,,,,
kinetic:m*v^2/2,rf_raw,1,0.9953747919963638,0.31097247602883726,,,,,
kinetic:m*v^2/2,lgbm_raw,1,0.995118135368922,0.33673325303243473,,,,,
kinetic:m*v^2/2,featuretools,1,0.9957663829702329,0.03105901402886957,18.0,,,,
kinetic:m*v^2/2,openfe,1,0.8801071106464793,1.311975292977877,1.0,,,,
kinetic:m*v^2/2,beamfeat,1,0.999685980570281,0.1851923870272003,1.0,True,True,['(x1 * (x0 * x1))'],
kinetic:m*v^2/2,beamfeat_ridge,1,0.999696778954217,0.2144164610072039,1.0,True,True,['(x1 * (x0 * x1))'],
kinetic:m*v^2/2,ridge_raw,2,0.8570260741999411,0.002822145994286984,,,,,
kinetic:m*v^2/2,rf_raw,2,0.9933296492332766,0.3464054639916867,,,,,
kinetic:m*v^2/2,lgbm_raw,2,0.9922318262853554,0.34813744999701157,,,,,
kinetic:m*v^2/2,featuretools,2,0.9955161171697888,0.031139510974753648,18.0,,,,
kinetic:m*v^2/2,openfe,2,0.8903478852904025,1.5173591449856758,1.0,,,,
kinetic:m*v^2/2,beamfeat,2,0.9996246439358357,0.18596096901455894,1.0,True,True,['(x1 * (x0 * x1))'],
kinetic:m*v^2/2,beamfeat_ridge,2,0.9996333838588845,0.2390553510049358,1.0,True,True,['(x1 * (x0 * x1))'],
kinetic:m*v^2/2,ridge_raw,3,0.871127803472353,0.0028832340030930936,,,,,
kinetic:m*v^2/2,rf_raw,3,0.9793271249279581,0.33486722997622564,,,,,
kinetic:m*v^2/2,lgbm_raw,3,0.9877686416795161,0.3636302900267765,,,,,
kinetic:m*v^2/2,featuretools,3,0.9951474824062962,0.03214344597654417,18.0,,,,
kinetic:m*v^2/2,openfe,3,0.8865081884370909,1.4131422499776818,1.0,,,,
kinetic:m*v^2/2,beamfeat,3,0.99967733711518,0.17776903102640063,1.0,True,True,['(x1 * (x0 * x1))'],
kinetic:m*v^2/2,beamfeat_ridge,3,0.9996918106538539,0.21502549899742007,1.0,True,True,['(x1 * (x0 * x1))'],
kinetic:m*v^2/2,ridge_raw,4,0.8517696523368723,0.0026636329712346196,,,,,
kinetic:m*v^2/2,rf_raw,4,0.9890975008687815,0.3168999389745295,,,,,
kinetic:m*v^2/2,lgbm_raw,4,0.9904515171638231,0.3440227070241235,,,,,
kinetic:m*v^2/2,featuretools,4,0.9941412151309164,0.033626169024500996,18.0,,,,
kinetic:m*v^2/2,openfe,4,0.8845672722063649,1.4571036230190657,1.0,,,,
kinetic:m*v^2/2,beamfeat,4,0.9995744251145271,0.1861418039770797,1.0,True,True,['(x1 * (x0 * x1))'],
kinetic:m*v^2/2,beamfeat_ridge,4,0.9995753009223632,0.2268554059555754,1.0,True,True,['(x1 * (x0 * x1))'],
sparse10:a*b,ridge_raw,0,0.894720146610462,0.002812751044984907,,,,,
sparse10:a*b,rf_raw,0,0.9851967813239859,0.32557885599089786,,,,,
sparse10:a*b,lgbm_raw,0,0.987140703191502,0.38061816501431167,,,,,
sparse10:a*b,featuretools,0,0.9962229672746782,0.7926432890235446,135.0,,,,
sparse10:a*b,openfe,0,0.8958452560208583,2.034681611985434,1.0,,,,
sparse10:a*b,beamfeat,0,0.9975397409462522,0.5153099439921789,1.0,True,True,['(x0 * x1)'],
sparse10:a*b,beamfeat_ridge,0,0.9975410485432733,0.5771672209957615,1.0,True,True,['(x0 * x1)'],
sparse10:a*b,ridge_raw,1,0.909651716424552,0.0036611059913411736,,,,,
sparse10:a*b,rf_raw,1,0.9879982810683952,0.37466731696622446,,,,,
sparse10:a*b,lgbm_raw,1,0.9886783803177676,0.34309191204374656,,,,,
sparse10:a*b,featuretools,1,0.9967816085122106,0.5643957660067827,135.0,,,,
sparse10:a*b,openfe,1,0.9104257843499395,2.0495027430006303,1.0,,,,
sparse10:a*b,beamfeat,1,0.9974796931476356,0.5538023190456443,1.0,True,True,['(x0 * x1)'],
sparse10:a*b,beamfeat_ridge,1,0.997457588675826,0.5744227500399575,1.0,True,True,['(x0 * x1)'],
sparse10:a*b,ridge_raw,2,0.9102221900953532,0.0028497439925558865,,,,,
sparse10:a*b,rf_raw,2,0.9870861414123766,0.33687542099505663,,,,,
sparse10:a*b,lgbm_raw,2,0.9902996671037927,0.3541756820050068,,,,,
sparse10:a*b,featuretools,2,0.9955802241980835,0.21816342102829367,135.0,,,,
sparse10:a*b,openfe,2,0.911022564109638,1.9953078220132738,1.0,,,,
sparse10:a*b,beamfeat,2,0.9973767400924152,0.5013191729667597,1.0,True,True,['(x0 * x1)'],
sparse10:a*b,beamfeat_ridge,2,0.9973869980462134,0.5560678449692205,1.0,True,True,['(x0 * x1)'],
sparse10:a*b,ridge_raw,3,0.8867061962069082,0.0034113499568775296,,,,,
sparse10:a*b,rf_raw,3,0.9872318869611533,0.36930153297726065,,,,,
sparse10:a*b,lgbm_raw,3,0.9903975712863812,0.3595176539965905,,,,,
sparse10:a*b,featuretools,3,0.9956376848018649,0.5635114149772562,135.0,,,,
sparse10:a*b,openfe,3,0.8856857619341497,2.008441695012152,1.0,,,,
sparse10:a*b,beamfeat,3,0.9972988297230073,0.5407900050049648,1.0,True,True,['(x0 * x1)'],
sparse10:a*b,beamfeat_ridge,3,0.9973189142570179,0.6275617260253057,1.0,True,True,['(x0 * x1)'],
sparse10:a*b,ridge_raw,4,0.9022932386556847,0.0034894689451903105,,,,,
sparse10:a*b,rf_raw,4,0.9897962311751162,0.3578216699534096,,,,,
sparse10:a*b,lgbm_raw,4,0.9900360265666799,0.36681101500289515,,,,,
sparse10:a*b,featuretools,4,0.9958597972985446,0.29070453299209476,135.0,,,,
sparse10:a*b,openfe,4,0.9024117125829931,1.9665383890387602,1.0,,,,
sparse10:a*b,beamfeat,4,0.9974568312763624,0.5185371180414222,1.0,True,True,['(x0 * x1)'],
sparse10:a*b,beamfeat_ridge,4,0.99746879605324,0.5340606370009482,1.0,True,True,['(x0 * x1)'],
linear_ctrl,ridge_raw,0,0.999546049310474,0.003503821964841336,,,,,
linear_ctrl,rf_raw,0,0.9778973732297923,0.36046661203727126,,,,,
linear_ctrl,lgbm_raw,0,0.9898177951239395,0.34037722600623965,,,,,
linear_ctrl,featuretools,0,0.9995334583177383,0.03271387901622802,18.0,,,,
linear_ctrl,openfe,0,0.9995455204370459,1.439492588979192,1.0,,,,
linear_ctrl,beamfeat,0,0.9995273162546409,0.2119964369921945,3.0,,True,"['(log(x2) + (x0 - x1))', '((x0 + x2) + (x0 - x1))', '((x0 - x1) - log(x2))']",
linear_ctrl,beamfeat_ridge,0,0.9995426040483879,0.23533609497826546,3.0,,True,"['(log(x2) + (x0 - x1))', '((x0 + x2) + (x0 - x1))', '((x0 - x1) - log(x2))']",
linear_ctrl,ridge_raw,1,0.9996709973779796,0.002946901018731296,,,,,
linear_ctrl,rf_raw,1,0.9726759498732704,0.3601444509695284,,,,,
linear_ctrl,lgbm_raw,1,0.9859521301502931,0.36242925497936085,,,,,
linear_ctrl,featuretools,1,0.9996688334025149,0.035972109995782375,18.0,,,,
linear_ctrl,openfe,1,0.9996647703575241,1.4246545779751614,1.0,,,,
linear_ctrl,beamfeat,1,0.9995846130205173,0.21158968599047512,3.0,,True,"['((x0 + x2) + (x0 - x1))', '(sqrt(x2) + (x0 - x1))', '(x0 + (x0 - x1))']",
linear_ctrl,beamfeat_ridge,1,0.999585777502419,0.23275824799202383,3.0,,True,"['((x0 + x2) + (x0 - x1))', '(sqrt(x2) + (x0 - x1))', '(x0 + (x0 - x1))']",
linear_ctrl,ridge_raw,2,0.9996112997568423,0.0027441730489954352,,,,,
linear_ctrl,rf_raw,2,0.978307106180458,0.28424287697998807,,,,,
linear_ctrl,lgbm_raw,2,0.9857703880288965,0.33149233798030764,,,,,
linear_ctrl,featuretools,2,0.9995964513816895,0.030466982978396118,18.0,,,,
linear_ctrl,openfe,2,0.9996031916570861,1.4714766629622318,1.0,,,,
linear_ctrl,beamfeat,2,0.9995269600617339,0.18808522599283606,3.0,,True,"['((x0 + x2) + (x0 - x1))', '(sqrt(x2) + (x0 - x1))', '(x0 + (x0 - x1))']",
linear_ctrl,beamfeat_ridge,2,0.999543591506943,0.22149392100982368,3.0,,True,"['((x0 + x2) + (x0 - x1))', '(sqrt(x2) + (x0 - x1))', '(x0 + (x0 - x1))']",
linear_ctrl,ridge_raw,3,0.9995044150315988,0.0026986709563061595,,,,,
linear_ctrl,rf_raw,3,0.9722270179663464,0.3121526880422607,,,,,
linear_ctrl,lgbm_raw,3,0.9871557682608825,0.3304437859915197,,,,,
linear_ctrl,featuretools,3,0.9994785131313099,0.02988266502507031,18.0,,,,
linear_ctrl,openfe,3,0.9995038414245121,1.3629667930072173,1.0,,,,
linear_ctrl,beamfeat,3,0.9990377676277473,0.1868499660049565,2.0,,True,"['(sqrt(x2) + (x0 - x1))', '((x0 + x2) + x0)']",
linear_ctrl,beamfeat_ridge,3,0.9990430735439446,0.23541368095902726,2.0,,True,"['(sqrt(x2) + (x0 - x1))', '((x0 + x2) + x0)']",
linear_ctrl,ridge_raw,4,0.9996601454836684,0.0029184669838286936,,,,,
linear_ctrl,rf_raw,4,0.977496945717271,0.29531802103156224,,,,,
linear_ctrl,lgbm_raw,4,0.9908245297067957,0.3351810699678026,,,,,
linear_ctrl,featuretools,4,0.999641625929703,0.03307309601223096,18.0,,,,
linear_ctrl,openfe,4,0.9996604407765649,1.399499575025402,1.0,,,,
linear_ctrl,beamfeat,4,0.9995816314660161,0.181493993033655,3.0,,True,"['(sqrt(x2) + (x0 - x1))', '((x0 + x2) + (x0 - x1))', '(x0 + (x0 - x1))']",
linear_ctrl,beamfeat_ridge,4,0.9995889644076813,0.21446245396509767,3.0,,True,"['(sqrt(x2) + (x0 - x1))', '((x0 + x2) + (x0 - x1))', '(x0 + (x0 - x1))']",
friedman1,ridge_raw,0,0.7136853174629647,0.003836699004750699,,,,,
friedman1,rf_raw,0,0.8096603866348198,0.3083626360166818,,,,,
friedman1,lgbm_raw,0,0.8881880780205056,0.5423494619899429,,,,,
friedman1,featuretools,0,0.4276324699180769,0.2140931769972667,135.0,,,,
friedman1,openfe,0,0.7789546099609267,4.128741912019905,20.0,,,,
friedman1,beamfeat,0,0.7260822529944927,0.6197699320036918,13.0,,True,"['((x0 + x4) + (x1 + x3))', '((x0 + x3) + (x1 * x4))', '((x0 + x3) + (x1 + x3))', '((x3 + x4) + (x0 * x1))', '((x0 * x3) + (x1 * x4))', 'sqrt((x1 + x3))', '((x0 + x4) * (x1 * x3))', '((x3 + x4) + log(x1))', '((x0 + x3) + (x1 * x7))', '((x0 + x3) + sqrt(x3))', '((x1 + x4) + log(x3))', '((x3 + x4) + (x1 * x5))', '((x0 + x1) * (x3 * x4))']",
friedman1,beamfeat_ridge,0,0.7264143742887479,0.6486525330110453,13.0,,True,"['((x0 + x4) + (x1 + x3))', '((x0 + x3) + (x1 * x4))', '((x0 + x3) + (x1 + x3))', '((x3 + x4) + (x0 * x1))', '((x0 * x3) + (x1 * x4))', 'sqrt((x1 + x3))', '((x0 + x4) * (x1 * x3))', '((x3 + x4) + log(x1))', '((x0 + x3) + (x1 * x7))', '((x0 + x3) + sqrt(x3))', '((x1 + x4) + log(x3))', '((x3 + x4) + (x1 * x5))', '((x0 + x1) * (x3 * x4))']",
friedman1,ridge_raw,1,0.6919188496912843,0.00312412396306172,,,,,
friedman1,rf_raw,1,0.8218365338408311,0.3347330110264011,,,,,
friedman1,lgbm_raw,1,0.8951354478175513,0.54515853500925,,,,,
friedman1,featuretools,1,0.6319891606645514,0.7468273530248553,135.0,,,,
friedman1,openfe,1,0.7977644512455283,3.9398979929974303,20.0,,,,
friedman1,beamfeat,1,0.7203649970023116,0.6914489300106652,14.0,,True,"['((x1 + x3) + (x0 * x4))', '((x0 + x3) + (x1 * x4))', '((x1 + x3) + (x3 + x4))', 'sqrt((x1 + x3))', '((x1 * x4) + (x3)^2)', '((x0 + x3) + (x1 * x7))', '((x1 + x3) + (x3 * x5))', 'log((x1 * x3))', '((x0 + x3) + log(x1))', 'sqrt((x1 * x3))', '((x0 + x3) + (x1 * x2))', '((x0 + x3) + x4)', '((x0 + x1) + log(x3))', '((x3 + x4) + (x1 * x9))']",
friedman1,beamfeat_ridge,1,0.7267035207210414,0.7094415220199153,14.0,,True,"['((x1 + x3) + (x0 * x4))', '((x0 + x3) + (x1 * x4))', '((x1 + x3) + (x3 + x4))', 'sqrt((x1 + x3))', '((x1 * x4) + (x3)^2)', '((x0 + x3) + (x1 * x7))', '((x1 + x3) + (x3 * x5))', 'log((x1 * x3))', '((x0 + x3) + log(x1))', 'sqrt((x1 * x3))', '((x0 + x3) + (x1 * x2))', '((x0 + x3) + x4)', '((x0 + x1) + log(x3))', '((x3 + x4) + (x1 * x9))']",
friedman1,ridge_raw,2,0.7591797754272003,0.004027860006317496,,,,,
friedman1,rf_raw,2,0.8049124533010703,0.3264874209999107,,,,,
friedman1,lgbm_raw,2,0.9019799573483018,0.5462654909933917,,,,,
friedman1,featuretools,2,-12.881996171398844,0.1953463609679602,135.0,,,,
friedman1,openfe,2,0.8382428541302175,3.914583239995409,20.0,,,,
friedman1,beamfeat,2,0.791031533601334,0.6904054079786874,13.0,,True,"['((x0 + x4) + (x1 + x3))', '((x3 + x4) + (x0 * x1))', '((x1 + x3) + sqrt(x0))', '((x0 + x3) + (x1 * x4))', '((x1 + x3) + (x3 + x4))', '((x1 + x3) + (x0 * x3))', '((x1 + x3) * sqrt(x0))', '((x0 + x3) + (x3 + x4))', '((x0 * x1) + (x3)^2)', '((x3 + x4) + sqrt(x0))', '(x3 + sqrt(x1))', '((x0 * x4) + (x3)^2)', '((x3 + x4) * sqrt(x0))']",
friedman1,beamfeat_ridge,2,0.788821468330165,0.6935810029972345,13.0,,True,"['((x0 + x4) + (x1 + x3))', '((x3 + x4) + (x0 * x1))', '((x1 + x3) + sqrt(x0))', '((x0 + x3) + (x1 * x4))', '((x1 + x3) + (x3 + x4))', '((x1 + x3) + (x0 * x3))', '((x1 + x3) * sqrt(x0))', '((x0 + x3) + (x3 + x4))', '((x0 * x1) + (x3)^2)', '((x3 + x4) + sqrt(x0))', '(x3 + sqrt(x1))', '((x0 * x4) + (x3)^2)', '((x3 + x4) * sqrt(x0))']",
friedman1,ridge_raw,3,0.6861755881112186,0.004220855014864355,,,,,
friedman1,rf_raw,3,0.8352178617229895,0.3514947419753298,,,,,
friedman1,lgbm_raw,3,0.909970967406548,0.5338270890060812,,,,,
friedman1,featuretools,3,0.4507944433048562,0.1970496239955537,135.0,,,,
friedman1,openfe,3,0.8024425399471904,3.7372065850067884,20.0,,,,
friedman1,beamfeat,3,0.7370542259573313,0.6696838840143755,14.0,,True,"['((x1 + x3) + (x0 * x4))', '((x0 + x4) + (x1 + x3))', '((x0 + x3) + (x1 * x4))', '((x3 + x4) + (x0 * x1))', '((x0 + x3) + (x3 + x4))', '((x1 * x4) + sqrt(x3))', '((x3 + x4) + sqrt(x1))', '((x0 + x3) + (x1 - x2))', '((x1 + x3) + (x1 * x4))', '((x1 + x3) + (x3 * x7))', '(sqrt(x0) + sqrt(x3))', '((x0 + x1) + log(x3))', '((x1 + x3) + (x3 * x5))', '((x0 + x3) + (x1 - x9))']",
friedman1,beamfeat_ridge,3,0.7321277295710122,0.695104336948134,14.0,,True,"['((x1 + x3) + (x0 * x4))', '((x0 + x4) + (x1 + x3))', '((x0 + x3) + (x1 * x4))', '((x3 + x4) + (x0 * x1))', '((x0 + x3) + (x3 + x4))', '((x1 * x4) + sqrt(x3))', '((x3 + x4) + sqrt(x1))', '((x0 + x3) + (x1 - x2))', '((x1 + x3) + (x1 * x4))', '((x1 + x3) + (x3 * x7))', '(sqrt(x0) + sqrt(x3))', '((x0 + x1) + log(x3))', '((x1 + x3) + (x3 * x5))', '((x0 + x3) + (x1 - x9))']",
friedman1,ridge_raw,4,0.7072938920779797,0.003952861996367574,,,,,
friedman1,rf_raw,4,0.8087998691857272,0.30299905099673197,,,,,
friedman1,lgbm_raw,4,0.9018513609323733,0.5363295209826902,,,,,
friedman1,featuretools,4,0.7135029261561223,0.5439883000217378,135.0,,,,
friedman1,openfe,4,0.76422569753791,3.8573067410034128,20.0,,,,
friedman1,beamfeat,4,0.7530402817568005,0.6668302869657055,19.0,,True,"['((x1 + x3) + (x0 * x4))', '(x3 + (x0 * x1))', '((x0 * x3) + (x1 * x4))', '((x0 + x3) + (x1 * x3))', '((x1 + x4) + (x0 * x3))', '(x3 + sqrt(x0))', 'sqrt((x1 + x3))', '((x0 + x4) * (x1 * x3))', '((x1 + x3) + x3)', '((x0 + x3) + (x1 - x9))', '((x1 + x3) + (x0 - x5))', '((x0 * x4) + sqrt(x3))', '((x1 * x3) * sqrt(x0))', '((x0 + x1) + log(x3))', '((x1 + x3) + (x3 * x5))', '((x0 + x1) + (x0 * x3))', '((x0 + x3) + log(x1))', 'sqrt((x1 * x3))', '((x0 + x3) + (x0 * x4))']",
friedman1,beamfeat_ridge,4,0.758406838568589,0.7852651320281439,19.0,,True,"['((x1 + x3) + (x0 * x4))', '(x3 + (x0 * x1))', '((x0 * x3) + (x1 * x4))', '((x0 + x3) + (x1 * x3))', '((x1 + x4) + (x0 * x3))', '(x3 + sqrt(x0))', 'sqrt((x1 + x3))', '((x0 + x4) * (x1 * x3))', '((x1 + x3) + x3)', '((x0 + x3) + (x1 - x9))', '((x1 + x3) + (x0 - x5))', '((x0 * x4) + sqrt(x3))', '((x1 * x3) * sqrt(x0))', '((x0 + x1) + log(x3))', '((x1 + x3) + (x3 * x5))', '((x0 + x1) + (x0 * x3))', '((x0 + x3) + log(x1))', 'sqrt((x1 * x3))', '((x0 + x3) + (x0 * x4))']",
